,fact,qags,rouge1,rouge2,rougeL,Smart1,Smart2,SmartL,zs,conv
163,0.0,0.1034482758620689,0.0550206327372764,0.0093414292386735,0.0522696011004126,25.662032066925946,20.90365678312009,24.20222136889013,-0.5221264362335205,0.2479308396577835
164,0.5,0.3229166666666667,0.095,0.0206185567010309,0.0849999999999999,21.55655699844603,16.130375814689202,21.02544502409997,-0.1891535520553589,0.2084243893623352
165,0.0,0.0785714285714285,0.0245068738792588,0.0018292682926829,0.0215182307232516,21.23690914430247,18.540631375604345,20.11441183382088,-0.4603966606987847,0.2507042586803436
166,0.75,0.5833333333333333,0.1633281972265023,0.1039370078740157,0.147919876733436,43.87430639456869,34.12186158573397,41.70594989473799,-0.1327762603759765,0.3303785622119903
167,0.3333333333333333,0.131578947368421,0.029051987767584,0.0062402496099843,0.0275229357798165,21.575609868384134,18.210775735065365,20.790653877131557,-0.800278557671441,0.2215219289064407
168,0.5,0.1904761904761904,0.0241171403962101,0.0035118525021949,0.0241171403962101,22.253842763816746,18.40329282418101,21.42522283070579,-0.7523237466812134,0.2127718180418014
169,0.6363636363636364,0.7894736842105263,0.1219081272084805,0.0834845735027223,0.1201413427561837,61.93916543007505,54.443538011052034,61.44972945314581,0.0777435302734375,0.7034854292869568
170,0.4,0.304029304029304,0.120617110799439,0.0515021459227467,0.1093969144460027,31.727171017174857,26.14847738197273,29.371021910122284,-0.1238720076424735,0.207794964313507
171,1.0,0.1428571428571428,0.1271676300578034,0.0301204819277108,0.1156069364161849,25.91904139363138,20.724306658287517,25.41029501852143,0.0385957717895507,0.3774979412555694
172,0.25,0.0666666666666666,0.0654044750430292,0.017825311942959,0.0654044750430292,32.8929602479606,26.74736786425973,31.20443502031568,-0.7109615802764893,0.2145626097917556
173,0.5,0.3452380952380952,0.0869565217391304,0.0398126463700234,0.080091533180778,32.12285571160538,24.235764572398555,28.956622962754405,-0.3680097034999302,0.2157266438007354
174,0.6470588235294118,0.3214285714285714,0.0862533692722372,0.0247252747252747,0.0727762803234501,28.72295775276725,23.56253712133597,27.25956585709011,0.0227593315972222,0.284862220287323
175,0.6666666666666666,0.3854938271604939,0.1567489114658926,0.0416047548291233,0.1335268505079825,46.28584702335543,35.70947051071009,42.981898777148245,0.0339091164725167,0.2661639153957367
176,0.9523809523809524,0.8992481203007519,0.1826831588962892,0.1360544217687075,0.1712654614652712,63.57746819159711,52.36805106547742,59.483013624440495,0.156097412109375,0.7009497284889221
177,1.0,0.3229166666666667,0.1047957371225577,0.0344827586206896,0.0870337477797513,37.76941348004138,30.48151160579996,35.51916122154311,0.129360556602478,0.3477945029735565
178,0.0,0.1481481481481481,0.0933191940615058,0.0283533260632497,0.080593849416755,31.04784596968293,24.419181520900736,28.89053598348699,-0.3528118133544922,0.2359523773193359
179,0.25,0.3831845238095238,0.0972477064220183,0.0205992509363295,0.0844036697247706,29.183674545293943,23.815029335208795,26.81221260914965,-0.4817026138305664,0.2139168232679367
180,0.0,0.0625,0.0320366132723112,0.0023364485981308,0.0320366132723112,25.41007510613833,20.437400383299227,24.1612939932865,-0.6447443528608843,0.2099400162696838
181,0.4,0.3529411764705882,0.0666666666666666,0.0175438596491228,0.0628571428571428,28.03383195599406,21.89120634649341,26.6260651851526,-0.1981094360351562,0.2424349635839462
182,0.5714285714285714,0.6623376623376623,0.1556195965417867,0.1153846153846153,0.1498559077809798,56.82087565965092,49.68646295754862,56.35575138609936,0.5249936240059989,0.6553452014923096
183,1.0,0.1996336996336996,0.0545277507302823,0.0278606965174129,0.0525803310613437,29.35518244060441,24.787378942232007,28.68017466573564,-0.6270907719930013,0.2143384367227554
184,0.0,0.1416666666666666,0.0310296191819464,0.0057720057720057,0.0310296191819464,18.959253927104072,15.788170109224524,18.25715406157749,-0.6024181577894423,0.2082657516002655
185,0.0,0.125,0.0629441624365482,0.0104712041884816,0.0548223350253807,22.312269728981136,19.506962289991197,22.26663961090997,-0.6134452819824219,0.2181981056928634
186,0.4,0.0967741935483871,0.0652680652680652,0.004750593824228,0.0559440559440559,24.20828595210349,20.1396341605773,22.39428019454128,-0.2825322151184082,0.2309778481721878
187,0.5,0.1140350877192982,0.0646464646464646,0.022633744855967,0.0565656565656565,42.1343775504643,34.40362438064804,39.53026505753128,-0.361320669000799,0.2104524970054626
188,0.3333333333333333,0.2281746031746031,0.0718654434250764,0.0265210608424337,0.0642201834862385,30.311249214660844,25.101986642345647,27.78696496032797,-0.6179294586181641,0.2263315767049789
189,0.25,0.1999999999999999,0.1486988847583643,0.0423076923076923,0.1301115241635687,33.35157195413971,27.71288306454866,32.77062657074829,-0.3560890197753906,0.2242350578308105
190,0.0,0.3684210526315789,0.1339712918660287,0.0344827586206896,0.1052631578947368,24.113942926718064,18.866858975030283,22.805286831723304,-0.0015762874058314,0.2129107862710952
191,1.0,0.1373626373626373,0.0609523809523809,0.0135922330097087,0.0552380952380952,29.719444356603397,24.829151648536705,29.01208869396574,-0.2014408111572265,0.2184087932109832
192,0.0,0.1526515151515151,0.0616438356164383,0.0069930069930069,0.0530821917808219,25.67503033430081,21.087197489412908,24.093905355378617,-0.5869705677032471,0.2203553020954132
193,0.3333333333333333,0.2027649769585253,0.1407624633431085,0.0568862275449101,0.1231671554252199,36.2511305285627,28.04512188164765,33.14310113666221,-0.4006934695773654,0.2201158106327057
194,0.25,0.3303285256410256,0.0481224936201239,0.0066839955440029,0.0452059788552679,29.89988449886952,24.761385254097824,29.119825283123443,-0.2570091883341471,0.2658874690532684
195,0.0,0.0555555555555555,0.0278422273781902,0.0,0.025522041763341,22.247342564416456,18.831499379980585,21.702367055402384,-0.4289948145548503,0.2175234705209732
196,0.4,0.25,0.0780346820809248,0.0178571428571428,0.0664739884393063,23.73120973718994,19.77967901732572,23.550231054000747,-0.6451940536499023,0.2169330567121505
197,0.6666666666666666,0.5769230769230769,0.2175226586102719,0.1495327102803738,0.1993957703927492,37.47037240710972,28.767647162303174,36.77020358050415,-0.0392560958862304,0.3675744533538818
198,0.8,0.529689608636977,0.098613251155624,0.0345368916797488,0.0801232665639445,32.5990008044532,25.477242888639093,31.11310889489292,-0.1591235001881917,0.3579501509666443
199,0.2,0.19,0.0490018148820326,0.0130353817504655,0.0471869328493647,29.68507426737323,24.05504199493429,26.308864169342478,-0.3589801788330078,0.2242845594882965
200,0.5833333333333334,0.4043062200956938,0.117523609653725,0.0385852090032154,0.0944386149003148,29.923158124091792,24.552351415484267,29.381867729341423,-0.2715411186218261,0.213370606303215
201,1.0,0.8206896551724138,0.1826923076923076,0.1351351351351351,0.1778846153846154,67.10104757756207,58.81252100787538,66.93849278976627,0.4944261823381696,0.729854941368103
202,0.3333333333333333,0.2697994987468671,0.0466288594833018,0.0064724919093851,0.0403276622558286,26.62385903268916,22.17654076974925,25.509914114772183,-0.5387221442328559,0.2403480857610702
203,0.6,0.5,0.130817610062893,0.1001283697047496,0.1257861635220125,52.245540542073535,45.71604221748916,52.07788203063828,0.2688259548611111,0.4884260296821594
204,0.0,0.0,0.0216647662485746,0.0,0.0216647662485746,20.38850124800976,17.71448429491451,19.559472655498165,-0.9469258785247804,0.2296967804431915
205,0.0,0.3,0.1073170731707317,0.0603015075376884,0.0999999999999999,49.87334602704001,43.621323188139804,46.49217496071278,0.2998740673065185,0.5483133792877197
206,0.0,0.1161706349206349,0.104089219330855,0.0283553875236294,0.0799256505576208,29.90543043505188,23.99708780232683,29.087207141142443,-0.5250989913940429,0.2211041152477264
207,0.0,0.1403508771929824,0.1065088757396449,0.0283975659229208,0.0946745562130177,28.255572102522304,22.264551622190137,27.724548605774395,-0.2905218124389648,0.2097783982753753
208,0.0,0.11,0.0278940027894002,0.0028612303290414,0.0264993026499302,19.14732678667532,15.878605200554048,18.223671962586707,-0.2800952911376953,0.2288542240858078
209,0.3333333333333333,0.0376811594202898,0.0500863557858376,0.0124333925399644,0.0466321243523316,28.484341315468416,23.587607491716422,26.025588364699423,-0.6736782789230347,0.2189009040594101
210,0.0,0.0827586206896551,0.0522388059701492,0.0076142131979695,0.0497512437810945,24.85677323437949,20.21334552340141,23.637073219109308,-0.5212712817721896,0.2107657045125961
211,0.0,0.0615384615384615,0.0869565217391304,0.0276497695852534,0.08095952023988,28.48202306542183,23.382606095431928,27.568014086120797,-0.3426783084869385,0.2135583162307739
212,0.0,0.3666666666666666,0.0686274509803921,0.0201005025125628,0.0637254901960784,25.93031180451155,21.25563432829679,25.19977796776581,-0.1043188571929931,0.2103737592697143
213,0.25,0.3333333333333333,0.0632911392405063,0.0129870129870129,0.0548523206751054,26.542789293530525,22.6044223492402,25.75667196592204,-0.3992663792201451,0.2162021249532699
214,0.0,0.2431077694235589,0.1447212336892052,0.0699638118214716,0.1209964412811387,29.774716780767477,24.962541606760485,28.027364492507967,-0.3767539804632013,0.2194278538227081
215,0.0,0.2417582417582418,0.094298245614035,0.0158730158730158,0.0789473684210526,28.036318357632812,23.022230382063064,26.553497469168683,-0.5690212249755859,0.2460425049066543
216,0.5454545454545454,0.3684210526315789,0.2966751918158567,0.1139896373056994,0.2199488491048593,33.84338776372538,28.588807233273137,32.26908178473841,0.0401174545288085,0.2984407544136047
217,0.0,0.0285714285714285,0.0981818181818181,0.0149253731343283,0.0763636363636363,22.04360373708133,17.238804316429956,20.957579167317267,-0.2247834205627441,0.207569271326065
218,0.0,0.04,0.010178117048346,0.0,0.0089058524173027,17.782577379351785,15.341112627768922,16.671558475255537,-0.5533726692199707,0.2215780764818191
219,0.25,0.3958333333333333,0.1110009910802775,0.036326942482341,0.085232903865213,32.69157714911746,28.2219196116218,30.48722305910219,-0.1718346277872721,0.2296231389045715
220,0.8,0.8938271604938272,0.3031423290203327,0.2117202268431001,0.2698706099815157,70.35433858602377,57.92713805096009,69.56282338733921,0.1896896362304687,0.7176368832588196
221,0.68,0.3956582633053221,0.1204111600587371,0.0569715142428785,0.1086637298091042,40.97546507676988,33.91493297345482,39.32993120006134,-0.2220790863037109,0.2115517407655716
222,0.0,0.2353174603174603,0.1019607843137254,0.044,0.0823529411764705,30.2190533066088,24.822469505558026,29.302739774197317,-0.0080839792887369,0.3198769390583038
223,0.5555555555555556,0.1421052631578947,0.068932955618508,0.0105871029836381,0.0557129367327667,27.34828153560361,22.502110793815767,25.325956040076655,-0.4390155792236328,0.2465838491916656
224,1.0,0.8,0.12,0.0681818181818181,0.1044444444444444,49.26730669980184,39.8227039043229,41.78177761532044,0.132490975516183,0.3285369277000427
225,0.5,0.1488095238095237,0.1122913505311077,0.0344287949921752,0.0849772382397572,35.02138281666352,26.51677894134608,31.39120968253732,-0.4223091125488281,0.2267357259988784
226,0.6,0.4845804988662132,0.0790697674418604,0.0331753554502369,0.0674418604651162,35.35469713480661,29.739354153336816,32.14318060834717,-0.1372713088989257,0.2140711396932602
227,0.5,0.2555555555555555,0.0579710144927536,0.0159271899886234,0.0535117056856187,27.272313968023624,22.70391956672261,25.71561226699488,-0.6696751117706299,0.2237600535154342
228,0.2727272727272727,0.1666666666666666,0.0616279069767441,0.0118483412322274,0.0488372093023255,30.55385102224424,25.698491869738497,27.397269153984848,-0.397133445739746,0.2385428845882415
229,0.0,0.1,0.0340488527017024,0.0045420136260408,0.0325684678016284,24.04436975753226,20.832515648013683,23.468393964079016,-0.614420043097602,0.2183032780885696
230,0.5,0.3703703703703703,0.1169757489300998,0.037956204379562,0.1027104136947218,31.72343142902168,25.802104629749103,30.70292724959942,-0.2210230297512478,0.2160467356443405
231,0.5,0.05,0.0482654600301659,0.0031007751937984,0.0422322775263951,21.261871120616256,17.419751849960445,20.65392502147057,-0.4517777760823567,0.2177151888608932
232,0.2,0.3602040816326531,0.0711206896551724,0.0176600441501103,0.0646551724137931,21.857660349365894,17.834748546091102,21.02532282863577,-0.2918158637152778,0.2537966072559356
233,0.1428571428571428,0.092,0.0263157894736842,0.0,0.025062656641604,23.13400875784536,19.652512003411168,21.781214493620183,-0.9040633610316684,0.2312753796577453
234,1.0,0.25,0.0923965351299326,0.0177690029615004,0.0827718960538979,34.31781146203295,27.984447795615832,32.10514811423828,-0.0522937774658203,0.2346552163362503
235,0.0,0.0555555555555555,0.055379746835443,0.0161290322580645,0.0522151898734177,27.2557737361972,23.030052313798,26.597500220726317,-0.553773021697998,0.2174510508775711
236,0.0,0.1818181818181818,0.007572172266919,0.0009675858732462,0.007572172266919,23.16978203028813,19.601485737781243,20.832232246381224,-0.508881664276123,0.2304497957229614
237,0.6666666666666666,0.2403361344537815,0.0699300699300699,0.0261904761904761,0.0606060606060606,29.73216006151681,24.04573089321952,27.579985921607687,-0.5816240310668945,0.2139877527952194
